Date,Price,Open,High,Low,Change %
"Oct 05, 2017",0.76225322052,0.754887899147,0.754660025658,0.762951094835,-0.95
"Oct 04, 2017",0.755001887505,0.755515261408,0.752275633792,0.755572346052,0.07
"Oct 03, 2017",0.755515261408,0.753238927388,0.752502069381,0.756315232189,-0.31
"Oct 02, 2017",0.753182194773,0.746881768616,0.746045956431,0.754432289702,-0.9
"Sep 29, 2017",0.746435769202,0.74399226248,0.743715603153,0.749119784254,-0.33
"Sep 28, 2017",0.74393691415,0.747049155834,0.743052459504,0.749456643933,0.41
"Sep 27, 2017",0.746993351759,0.74299725091,0.742721330957,0.748278958396,-0.53
"Sep 26, 2017",0.743052459504,0.74255587733,0.739809129245,0.745712155108,-0.07
"Sep 25, 2017",0.74255587733,0.741125027792,0.736811081639,0.744546199092,-0.19
"Sep 22, 2017",0.741125027792,0.736322803917,0.735456350666,0.743494423792,-0.63
"Sep 21, 2017",0.736431254142,0.741125027792,0.735997644808,0.742390497402,0.63
"Sep 20, 2017",0.741070105232,0.740192450037,0.732171621028,0.743383883437,-0.11
"Sep 19, 2017",0.740247242579,0.741015190811,0.737844019774,0.742445615859,0.11
"Sep 18, 2017",0.741070105232,0.736593989393,0.734214390602,0.742666171556,-0.73
"Sep 15, 2017",0.735672772751,0.746380056725,0.734376147463,0.747328301323,1.46
"Sep 14, 2017",0.746435769202,0.756944970101,0.745879018423,0.759762953958,1.41
"Sep 13, 2017",0.756944970101,0.752785305631,0.750187546887,0.758437618506,-0.55
"Sep 12, 2017",0.752785305631,0.759705234369,0.751879699248,0.759878419453,0.92
"Sep 11, 2017",0.759705234369,0.757403620389,0.756258035242,0.759936165362,-0.27
"Sep 08, 2017",0.757690559176,0.763358778626,0.756143667297,0.763766898343,0.74
"Sep 07, 2017",0.763300511411,0.766694778809,0.762369444233,0.767341927563,0.44
"Sep 06, 2017",0.766694778809,0.767341927563,0.764292265362,0.768167153173,0.08
"Sep 05, 2017",0.767283050717,0.773574688636,0.766636001227,0.774653342629,0.78
"Sep 04, 2017",0.773275595422,0.771724031486,0.771188401326,0.77453334366,-0.15
"Sep 01, 2017",0.772141147402,0.773335395561,0.76946752847,0.77495350279,0.15
"Aug 31, 2017",0.773335395561,0.773514851485,0.773096250483,0.778149560345,0.04
"Aug 30, 2017",0.773634535046,0.774113639882,0.772857253265,0.776578395589,0.05
"Aug 29, 2017",0.77399380805,0.773335395561,0.770475383312,0.774353414899,-0.1
"Aug 28, 2017",0.773215804531,0.775073631995,0.772320049428,0.776819700148,0.36
"Aug 25, 2017",0.775975789555,0.781311039925,0.775735008921,0.781677479872,0.68
"Aug 24, 2017",0.78125,0.781494216943,0.778998208304,0.783024038838,0.0
"Aug 23, 2017",0.78125,0.779787897692,0.779119594858,0.782533844589,-0.19
"Aug 22, 2017",0.779787897692,0.775374118012,0.774593338497,0.78070106956,-0.6
"Aug 21, 2017",0.775133710565,0.777000777001,0.774113639882,0.778270682543,0.19
"Aug 18, 2017",0.776638707673,0.777061154713,0.77399380805,0.779180302322,0.05
"Aug 17, 2017",0.777061154713,0.775554521483,0.774353414899,0.777907429016,-0.16
"Aug 16, 2017",0.77579519007,0.777000777001,0.77489345215,0.778694907335,0.16
"Aug 15, 2017",0.777000777001,0.77136686208,0.770950582068,0.778513040093,-0.73
"Aug 14, 2017",0.771307365985,0.769704433498,0.767813267813,0.771902740255,-0.36
"Aug 11, 2017",0.768521364894,0.770712909441,0.767400813445,0.7729767334,0.29
"Aug 10, 2017",0.770712909441,0.76928994538,0.768226165783,0.772200772201,-0.23
"Aug 09, 2017",0.76893502499,0.769941484447,0.767518612326,0.771307365985,0.11
"Aug 08, 2017",0.769763682549,0.767283050717,0.765990042129,0.772200772201,-0.34
"Aug 07, 2017",0.767165324127,0.767754318618,0.765520936998,0.768580431942,-0.01
"Aug 04, 2017",0.767106474379,0.76138267093,0.759532128209,0.767990169726,-0.78
"Aug 03, 2017",0.761092929447,0.756486874953,0.753806723956,0.762776506484,-0.64
"Aug 02, 2017",0.756258035242,0.75751836982,0.754603078781,0.75832259043,0.15
"Aug 01, 2017",0.757403620389,0.756887677869,0.754773945203,0.758265089475,-0.08
"Jul 31, 2017",0.756773119419,0.761672633102,0.756143667297,0.76370856881,0.6
"Jul 28, 2017",0.761324704987,0.765520936998,0.760167236792,0.765931372549,0.52
"Jul 27, 2017",0.765286599832,0.76225322052,0.760051683514,0.766224810359,-0.41
"Jul 26, 2017",0.762137032238,0.768108149627,0.761904761905,0.76928994538,0.73
"Jul 25, 2017",0.767695378474,0.767636447379,0.764175454684,0.768994155644,-0.02
