Date,Price,Open,High,Low,Change %
"Oct 05, 2017",0.853898044573,0.850484776323,0.848896434635,0.85484698239,-0.42
"Oct 04, 2017",0.850340136054,0.851571148769,0.848320325755,0.852296940254,0.14
"Oct 03, 2017",0.851498637602,0.852296940254,0.849256900212,0.854993160055,0.1
"Oct 02, 2017",0.852369587453,0.846166864106,0.846166864106,0.852514919011,-0.69
"Sep 29, 2017",0.84645336042,0.848392296598,0.845022815616,0.849401172174,0.24
"Sep 28, 2017",0.848464279654,0.851353652307,0.847098686997,0.853169524785,0.36
"Sep 27, 2017",0.851498637602,0.84803256445,0.847673137238,0.853460783477,-0.42
"Sep 26, 2017",0.847960654626,0.8440243079,0.842957093484,0.850484776323,-0.46
"Sep 25, 2017",0.8440243079,0.836610056053,0.83598060525,0.845094228006,-0.89
"Sep 22, 2017",0.836540070269,0.837380673254,0.832916874896,0.837731423306,0.11
"Sep 21, 2017",0.837450799766,0.840760047083,0.836470096194,0.842743974381,0.4
"Sep 20, 2017",0.840830740772,0.833750208438,0.831047951467,0.84302815714,-0.84
"Sep 19, 2017",0.833750208438,0.836470096194,0.832778147901,0.836820083682,0.33
"Sep 18, 2017",0.836540070269,0.836890116328,0.835352100911,0.83927822073,0.09
"Sep 15, 2017",0.837310558486,0.838996560114,0.834167500834,0.840265523906,0.2
"Sep 14, 2017",0.838996560114,0.841467519354,0.838785438685,0.844808650841,0.28
"Sep 13, 2017",0.841325929665,0.835631319462,0.833680700292,0.842318059299,-0.68
"Sep 12, 2017",0.835631319462,0.836610056053,0.834724540902,0.83850410867,0.12
"Sep 11, 2017",0.836610056053,0.830495805996,0.830495805996,0.836960160696,-0.68
"Sep 08, 2017",0.830909846282,0.831669993347,0.826856292376,0.832223701731,0.1
"Sep 07, 2017",0.831739166597,0.839137366787,0.829118646878,0.839348665436,0.89
"Sep 06, 2017",0.839137366787,0.839348665436,0.836750062756,0.840124338402,0.03
"Sep 05, 2017",0.839348665436,0.84061869536,0.837450799766,0.842601954837,0.15
"Sep 04, 2017",0.84061869536,0.843312531624,0.838715088484,0.843668269636,0.31
"Sep 01, 2017",0.843241420019,0.839560070523,0.834654870211,0.84388185654,-0.43
"Aug 31, 2017",0.839630562552,0.841467519354,0.839348665436,0.845809016324,0.23
"Aug 30, 2017",0.841538332071,0.83514280942,0.83430669114,0.841679993267,-0.74
"Aug 29, 2017",0.835282325426,0.834863917181,0.828569061231,0.837170364169,-0.06
"Aug 28, 2017",0.834794223224,0.83850410867,0.834376303713,0.839137366787,0.44
"Aug 25, 2017",0.83850410867,0.847529451648,0.837380673254,0.849401172174,1.08
"Aug 24, 2017",0.847529451648,0.84695519607,0.84595211911,0.848608282417,-0.07
"Aug 23, 2017",0.84695519607,0.850123267874,0.845665961945,0.851716208159,0.38
"Aug 22, 2017",0.850195544975,0.846381718155,0.8455944529,0.851426138782,-0.46
"Aug 21, 2017",0.846310088016,0.851063829787,0.845308537616,0.852442247038,0.46
"Aug 18, 2017",0.850195544975,0.853023969974,0.849256900212,0.854189800974,0.32
"Aug 17, 2017",0.852951211191,0.849834282315,0.848176420696,0.857485851483,-0.39
"Aug 16, 2017",0.849617672048,0.852224305437,0.848896434635,0.85601780517,0.3
"Aug 15, 2017",0.852151683,0.848896434635,0.847888756995,0.855578370979,-0.38
"Aug 14, 2017",0.848896434635,0.847170450695,0.844594594595,0.849762066621,-0.34
"Aug 11, 2017",0.846023688663,0.849473326538,0.844166807361,0.851281178173,0.41
"Aug 10, 2017",0.849473326538,0.850412450038,0.848464279654,0.854408749146,0.11
"Aug 09, 2017",0.850412450038,0.850918992512,0.849978750531,0.855505175806,0.08
"Aug 08, 2017",0.851063829787,0.847888756995,0.845665961945,0.853679358033,-0.38
"Aug 07, 2017",0.847816871556,0.849762066621,0.846310088016,0.849762066621,0.2
"Aug 04, 2017",0.849473326538,0.842389015247,0.840830740772,0.852442247038,-0.83
"Aug 03, 2017",0.842459983151,0.843454790823,0.840760047083,0.845237089003,0.12
"Aug 02, 2017",0.843454790823,0.847314014574,0.839560070523,0.847888756995,0.47
"Aug 01, 2017",0.847385814761,0.844523266616,0.844166807361,0.848608282417,-0.35
"Jul 31, 2017",0.844451950684,0.852006475249,0.844095551616,0.853023969974,0.77
"Jul 28, 2017",0.850918992512,0.856384345294,0.849978750531,0.856824608003,0.64
"Jul 27, 2017",0.856384345294,0.852224305437,0.849112677252,0.858442784788,-0.49
"Jul 26, 2017",0.852224305437,0.858516483516,0.851716208159,0.861103935245,0.7
"Jul 25, 2017",0.858221764504,0.859180341954,0.8537522411,0.859771300834,0.09
"Jul 24, 2017",0.858958941763,0.857485851483,0.855578370979,0.859993120055,-0.18
"Jul 21, 2017",0.857412329589,0.859549596012,0.85587127696,0.860585197935,0.28
"Jul 20, 2017",0.859771300834,0.868583340572,0.857853650167,0.871156024044,1.01
"Jul 19, 2017",0.868432479375,0.865576040855,0.865126741068,0.868885220262,-0.35
"Jul 18, 2017",0.865426222415,0.871156024044,0.863185153215,0.871611609867,0.66
"Jul 17, 2017",0.871156024044,0.872371979412,0.870473537604,0.874661068836,0.09
"Jul 14, 2017",0.87191559857,0.877192982456,0.871611609867,0.877808988764,0.61
"Jul 13, 2017",0.877269935959,0.876193814072,0.872676498822,0.879275477007,-0.11
"Jul 12, 2017",0.876270592359,0.872067672451,0.870246279697,0.877808988764,-0.48
"Jul 11, 2017",0.872067672451,0.877269935959,0.871004267921,0.878503030835,0.59
"Jul 10, 2017",0.877192982456,0.877886050391,0.875810124365,0.878657411475,-0.01
"Jul 07, 2017",0.877116042452,0.875426770551,0.874125874126,0.878811846384,-0.19
"Jul 06, 2017",0.875426770551,0.88097964937,0.875273522976,0.882690440463,0.62
"Jul 05, 2017",0.880824451687,0.881445570736,0.879584835957,0.884016973126,0.07
"Jul 04, 2017",0.881445570736,0.879816998064,0.878734622144,0.881989768919,-0.17
"Jul 03, 2017",0.879971840901,0.875503414463,0.874814102003,0.880514220305,-0.54
"Jun 30, 2017",0.875196919307,0.873973081629,0.873515024458,0.877731940665,-0.13
"Jun 29, 2017",0.8740494712,0.879043600563,0.873667656823,0.879275477007,0.55
"Jun 28, 2017",0.878889084198,0.881911985184,0.877808988764,0.885582713425,0.34
"Jun 27, 2017",0.881911985184,0.894214432621,0.88097964937,0.894614421184,1.4
"Jun 26, 2017",0.894294401717,0.892697732548,0.891106754589,0.895014767744,-0.11
"Jun 23, 2017",0.893335715562,0.896700143472,0.891981090001,0.897263346792,0.37
"Jun 22, 2017",0.896619743567,0.895415472779,0.894534394847,0.897666068223,-0.13
"Jun 21, 2017",0.895415472779,0.898230485943,0.895175006714,0.898634076204,0.31
"Jun 20, 2017",0.898149811389,0.897102359379,0.895575855275,0.899523252676,-0.13
"Jun 19, 2017",0.896941429725,0.892936869363,0.891742464776,0.897585495018,-0.43
"Jun 16, 2017",0.893096365098,0.897424391995,0.892697732548,0.897827258036,0.47
"Jun 15, 2017",0.897263346792,0.891345039665,0.890392663164,0.898311174991,-0.65
"Jun 14, 2017",0.891424496345,0.892060660125,0.885269121813,0.893575194353,0.02
"Jun 13, 2017",0.891583452211,0.89253837915,0.890868596882,0.894054537327,0.12
"Jun 12, 2017",0.892618048737,0.893176134334,0.890075656431,0.893415527562,0.07
"Jun 09, 2017",0.89325591782,0.891583452211,0.889679715302,0.895415472779,-0.17
"Jun 08, 2017",0.891742464776,0.888336146398,0.887311446318,0.89325591782,-0.38
"Jun 07, 2017",0.888336146398,0.886760663297,0.88621056363,0.892458723784,-0.18
"Jun 06, 2017",0.886760663297,0.888572951839,0.886053517632,0.889679715302,0.2
"Jun 05, 2017",0.888572951839,0.886603422289,0.886053517632,0.890075656431,-0.25
"Jun 02, 2017",0.886367665308,0.89182199233,0.885975015505,0.892458723784,0.62
"Jun 01, 2017",0.89182199233,0.889521437467,0.888257239297,0.892618048737,-0.28
"May 31, 2017",0.889363215937,0.893894699204,0.888572951839,0.895575855275,0.53
"May 30, 2017",0.894054537327,0.895575855275,0.892219842969,0.90000900009,0.17
"May 29, 2017",0.895575855275,0.894614421184,0.893575194353,0.89605734767,-0.15
"May 26, 2017",0.894214432621,0.891981090001,0.890075656431,0.896137646743,-0.24
"May 25, 2017",0.892060660125,0.891424496345,0.888730892286,0.893415527562,-0.08
"May 24, 2017",0.891345039665,0.894134477825,0.891106754589,0.895335303071,0.32
"May 23, 2017",0.894214432621,0.889917237697,0.887390185465,0.894934669769,-0.49
"May 22, 2017",0.889838049475,0.892697732548,0.887705281846,0.895896792689,0.28
"May 19, 2017",0.892299455697,0.90065747996,0.891742464776,0.901144453456,0.94
"May 18, 2017",0.90065747996,0.89605734767,0.895014767744,0.902934537246,-0.5
"May 17, 2017",0.896137646743,0.902282775422,0.895816536773,0.902608538677,0.69
"May 16, 2017",0.902364194189,0.911078717201,0.90106325464,0.911410864017,0.97
"May 15, 2017",0.911161731207,0.915248032217,0.909835319807,0.915583226515,0.4
"May 12, 2017",0.91482938432,0.920556015834,0.914327512115,0.921064750852,0.64
"May 11, 2017",0.920725531719,0.920047842488,0.917936478796,0.922679461155,-0.06
"May 10, 2017",0.92013249908,0.919624793084,0.917431192661,0.921404220031,-0.05
"May 09, 2017",0.919709371838,0.915415598682,0.914578379367,0.920556015834,-0.47
"May 08, 2017",0.915415598682,0.909256228405,0.907111756168,0.916002564807,-0.67
"May 05, 2017",0.909256228405,0.909835319807,0.908843042807,0.913158615652,0.12
"May 04, 2017",0.910332271279,0.918779860345,0.910166560481,0.919709371838,0.92
"May 03, 2017",0.918695452458,0.914913083257,0.914160343724,0.918864283745,-0.41
"May 02, 2017",0.914913083257,0.917347032382,0.914411119239,0.918357975939,0.28
"May 01, 2017",0.917515368382,0.916926462498,0.915415598682,0.918864283745,0.02
"Apr 28, 2017",0.917683766174,0.919371150133,0.913325417846,0.921064750852,0.22
"Apr 27, 2017",0.919709371838,0.91717875814,0.914662032379,0.921574048475,-0.28
"Apr 26, 2017",0.91717875814,0.915415598682,0.913158615652,0.921149594694,-0.21
"Apr 25, 2017",0.915248032217,0.92013249908,0.913158615652,0.921574048475,0.54
"Apr 24, 2017",0.920217171252,0.918273645546,0.914411119239,0.924299842869,1.3
"Apr 21, 2017",0.932140193885,0.932922847281,0.931185399013,0.936154278225,0.1
"Apr 20, 2017",0.933096948773,0.933619643357,0.927643784787,0.933794005042,0.06
"Apr 19, 2017",0.933619643357,0.931966449208,0.931272117713,0.934579439252,-0.21
"Apr 18, 2017",0.93161915409,0.939496429914,0.931358852566,0.940203083866,0.85
"Apr 17, 2017",0.939496429914,0.942063118229,0.936943689684,0.943040362127,0.3
"Apr 14, 2017",0.942329438372,0.942063118229,0.94046835324,0.942862530643,-0.02
"Apr 13, 2017",0.942151874882,0.937734433608,0.936417267534,0.942595909134,-0.49
"Apr 12, 2017",0.937558597412,0.942862530643,0.936592675845,0.944376239494,0.6
"Apr 11, 2017",0.943218260706,0.943841434639,0.940645282664,0.945447669471,0.06
"Apr 10, 2017",0.943752359381,0.944019635608,0.942595909134,0.945984296661,0.06
"Apr 07, 2017",0.944287063267,0.939496429914,0.937382827147,0.945179584121,-0.51
"Apr 06, 2017",0.939496429914,0.937822376442,0.935803855512,0.940822278672,-0.18
"Apr 05, 2017",0.937822376442,0.937031484258,0.935453695042,0.94046835324,-0.09
"Apr 04, 2017",0.936943689684,0.937294966726,0.936504963476,0.940291490362,0.02
"Apr 03, 2017",0.937119295286,0.937998311603,0.93597903407,0.939496429914,0.18
"Mar 31, 2017",0.938790837401,0.936768149883,0.934142923867,0.938790837401,-0.22
"Mar 30, 2017",0.936768149883,0.928850083597,0.928332714445,0.937119295286,-0.85
"Mar 29, 2017",0.928763815362,0.924983812783,0.923616883717,0.931185399013,-0.43
"Mar 28, 2017",0.924812725423,0.920471281296,0.919709371838,0.926183199037,-0.48
"Mar 27, 2017",0.920386562356,0.926183199037,0.917010545621,0.926354793886,0.61
"Mar 24, 2017",0.926011667747,0.927299703264,0.924214417745,0.929281665273,0.15
"Mar 23, 2017",0.927385699713,0.926183199037,0.925326177478,0.928591326957,-0.13
"Mar 22, 2017",0.926183199037,0.925069380204,0.923616883717,0.927988121752,-0.13
"Mar 21, 2017",0.924983812783,0.931098696462,0.924043614859,0.932835820896,0.67
"Mar 20, 2017",0.931185399013,0.931098696462,0.927729845069,0.932400932401,0.01
"Mar 17, 2017",0.931272117713,0.928936367859,0.927299703264,0.932140193885,-0.26
"Mar 16, 2017",0.928850083597,0.93161915409,0.928332714445,0.934055669718,0.29
"Mar 15, 2017",0.93153237075,0.942951438001,0.930838685656,0.943040362127,1.24
"Mar 14, 2017",0.943040362127,0.938526513374,0.937734433608,0.943485234456,-0.47
"Mar 13, 2017",0.938614604843,0.937119295286,0.933271115259,0.93896713615,-0.17
"Mar 10, 2017",0.937031484258,0.945447669471,0.934404784152,0.945894816496,0.9
"Mar 09, 2017",0.945447669471,0.948676596148,0.941885655081,0.950118764846,0.34
"Mar 08, 2017",0.948676596148,0.946431951543,0.945537065053,0.949216896061,-0.24
"Mar 07, 2017",0.946431951543,0.944911650761,0.943129303027,0.947238798901,-0.14
"Mar 06, 2017",0.945090256119,0.941885655081,0.939496429914,0.945626477541,-0.4
"Mar 03, 2017",0.941353666573,0.951655881233,0.94108789761,0.952199581032,1.1
"Mar 02, 2017",0.951746454744,0.94813691097,0.947777461852,0.953107129241,-0.38
"Mar 01, 2017",0.94813691097,0.945715906942,0.944376239494,0.951112801978,-0.28
"Feb 28, 2017",0.945447669471,0.944554642486,0.940556809631,0.946073793756,-0.09
"Feb 27, 2017",0.944554642486,0.94679038061,0.94046835324,0.947777461852,0.23
"Feb 24, 2017",0.946700747894,0.944911650761,0.941619585687,0.947238798901,-0.17
"Feb 23, 2017",0.945090256119,0.947149081265,0.943574259294,0.948856627764,0.24
"Feb 22, 2017",0.947328533535,0.949307005886,0.945715906942,0.953016296579,0.18
"Feb 21, 2017",0.949036727721,0.942418245217,0.941796948578,0.950028500855,-0.73
"Feb 20, 2017",0.942151874882,0.941796948578,0.940114693993,0.942862530643,0.0
"Feb 17, 2017",0.942151874882,0.936768149883,0.936417267534,0.942951438001,-0.56
"Feb 16, 2017",0.936855911561,0.943396226415,0.936154278225,0.944465432565,0.69
"Feb 15, 2017",0.943307235166,0.945447669471,0.942418245217,0.950299344293,0.23
"Feb 14, 2017",0.945447669471,0.943752359381,0.94046835324,0.94696969697,-0.2
"Feb 13, 2017",0.943574259294,0.94046835324,0.938174312787,0.944197903881,-0.4
"Feb 10, 2017",0.93976130063,0.93826233815,0.937207122774,0.942595909134,-0.14
"Feb 09, 2017",0.938438438438,0.934666791289,0.933619643357,0.93896713615,-0.4
"Feb 08, 2017",0.934666791289,0.936154278225,0.933271115259,0.93984962406,0.17
"Feb 07, 2017",0.936241924913,0.93023255814,0.930146032927,0.938614604843,-0.64
"Feb 06, 2017",0.93023255814,0.927557740469,0.925840199981,0.93431748108,-0.32
"Feb 03, 2017",0.927299703264,0.929454410261,0.925925925926,0.933358222886,0.24
"Feb 02, 2017",0.929540806841,0.928850083597,0.923446301598,0.929973030782,-0.1
